forecast_year,name,player_id,position,team,is_rookie,l1_games,y_std,y_half,y_ppr,l1_fantasy_points,l1_fantasy_points_half,l1_fantasy_points_ppr,pred_std,pred_half,pred_ppr,p10_half,p90_half,screen_hgb_std
2024,Kendre Miller,00-0038551,RB,NO,0,7.0,24.1,26.6,29.1,33.3,38.3,43.3,22.32,25.27,26.51,0.0,63.38,35.86
2024,Jonathon Brooks,00-0039344,RB,CAR,1,,4.5,6.0,7.5,,,,28.92,31.71,36.69,0.0,78.8,19.19
2024,Nsimba Webster,00-0035621,WR,CHI,0,,0.0,0.0,0.0,,,,0.64,1.27,1.29,0.0,4.02,10.05
2024,Malik Taylor,00-0035480,WR,NYJ,0,2.0,0.0,0.0,0.0,1.3,2.3,3.3,2.01,2.55,3.31,0.0,10.79,7.91
2024,Marcus Simms,00-0035701,WR,SEA,0,,0.0,0.0,0.0,,,,1.38,1.64,2.07,0.0,4.77,19.19
2024,Juwann Winfree,00-0035593,WR,IND,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,1.87,2.43,0.0,8.64,4.53
2024,Shane Buechele,00-0036679,QB,BUF,0,,0.0,0.0,0.0,,,,2.54,2.65,2.33,0.01,11.97,19.19
2024,JaQuae Jackson,00-0039722,WR,NE,1,,0.0,0.0,0.0,,,,1.68,1.92,2.21,0.0,4.79,19.19
2024,Ian Thomas,00-0034365,TE,CAR,0,8.0,0.7,2.2,3.7,5.6,8.1,10.6,2.84,3.75,4.69,0.0,6.38,7.63
2024,Nyheim Hines,00-0034367,RB,CLE,0,,0.0,0.0,0.0,,,,6.64,8.58,10.44,0.0,20.43,18.08
2024,Elijah Mitchell,00-0036567,RB,SF,0,11.0,0.0,0.0,0.0,41.5,44.5,47.5,7.44,8.15,7.83,0.0,30.51,39.77
2024,Marcus Riley,00-0039286,WR,NYJ,1,,0.0,0.0,0.0,,,,1.5,1.75,1.95,0.0,1.75,19.19
2024,Rakim Jarrett,00-0038821,WR,TB,0,7.0,12.4,16.9,21.4,6.0,8.0,10.0,2.24,2.71,3.59,0.0,11.25,10.3
2024,Owen Wright,00-0038458,RB,BAL,0,,0.0,0.0,0.0,,,,1.72,2.12,2.38,0.0,5.66,19.19
2024,Ainias Smith,00-0039747,WR,PHI,1,,10.7,14.2,17.7,,,,6.67,8.48,9.59,0.0,8.17,19.19
2024,Cam Sims,00-0034104,WR,CAR,0,,0.0,0.0,0.0,,,,1.09,1.47,1.58,0.0,11.32,10.7
2024,River Cracraft,00-0034054,WR,MIA,0,6.0,6.6,10.1,13.6,18.1,22.6,27.1,2.61,3.62,4.76,0.0,10.85,14.68
2024,Albert Okwuegbunam,00-0036423,TE,PHI,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,2.19,2.87,0.0,6.11,5.0
2024,McCallan Castles,00-0039263,TE,PHI,1,,0.0,0.0,0.0,,,,1.14,1.47,1.82,0.0,0.0,19.19
2024,Dalton Keene,00-0036225,TE,HOU,0,,0.0,0.0,0.0,,,,1.11,1.12,1.88,0.0,5.48,19.19
2024,Kenny Yeboah,00-0036510,TE,NYJ,0,3.0,10.7,13.2,15.7,2.8,3.8,4.8,1.22,1.9,2.84,0.0,4.44,1.95
2024,Patrick Murtagh,00-0039231,TE,JAX,1,,0.0,0.0,0.0,,,,1.05,1.29,1.58,0.0,0.0,19.19
2024,J.J. McCarthy,00-0039923,QB,MIN,1,,0.0,0.0,0.0,,,,30.11,28.57,33.28,0.0,62.67,19.19
2024,Darrynton Evans,00-0036297,RB,BUF,0,6.0,0.3,0.3,0.3,23.0,26.5,30.0,13.07,13.42,14.19,0.0,38.59,25.86
2024,AJ Dillon,00-0036265,RB,GB,0,15.0,0.0,0.0,0.0,95.6,106.6,117.6,19.64,20.35,20.4,0.0,86.68,60.49
2024,Tyler Davis,00-0036250,TE,GB,0,,0.0,0.0,0.0,,,,0.74,0.82,0.72,0.0,1.33,9.81
2024,Clyde Edwards-Helaire,00-0036360,RB,KC,0,15.0,7.0,8.5,10.0,53.1,61.6,70.1,18.68,21.12,25.0,0.0,54.63,36.51
2024,Robert Burns,00-0038419,RB,ATL,0,,0.0,0.0,0.0,,,,1.63,1.77,2.02,0.0,3.93,19.19
2024,Keaton Mitchell,00-0038454,RB,BAL,0,7.0,5.8,6.3,6.8,60.9,65.4,69.9,14.64,16.81,17.51,0.0,64.04,67.76
2024,Rasheen Ali,00-0039796,RB,BAL,1,,3.1,3.1,3.1,,,,9.41,10.8,11.48,0.0,22.73,19.19
2024,Jordan Travis,00-0039797,QB,NYJ,1,,0.0,0.0,0.0,,,,7.68,9.06,8.17,0.0,22.63,19.19
2024,Zay Jones,00-0033891,WR,ARI,0,9.0,8.4,12.4,16.4,44.1,61.1,78.1,7.2,8.51,10.2,0.0,40.57,40.73
2024,Tahj Washington,00-0039884,WR,MIA,1,,0.0,0.0,0.0,,,,5.76,6.96,8.33,0.0,5.46,19.19
2024,Isaiah McKenzie,00-0033466,WR,NYG,0,13.0,0.0,0.0,0.0,9.6,15.1,20.6,0.0,0.5,1.25,0.0,20.29,21.24
2024,Sterling Shepard,00-0032385,WR,TB,0,10.0,48.3,64.3,80.3,12.3,17.3,22.3,3.09,4.06,3.79,0.0,22.56,14.73
2024,Allen Robinson,00-0031428,WR,DET,0,15.0,3.0,4.5,6.0,28.0,45.0,62.0,2.85,5.15,6.64,0.0,24.62,28.43
2024,Laquon Treadwell,00-0032951,WR,IND,0,3.0,0.0,0.0,0.0,1.6,2.1,2.6,4.85,6.41,6.22,0.0,17.27,5.05
2024,Tyrion Davis-Price,00-0037827,RB,PHI,0,1.0,0.7,0.7,0.7,2.1,2.1,2.1,8.43,7.93,8.74,0.0,34.53,8.56
2024,Praise Olatoke,00-0039914,WR,CAR,1,,0.0,0.0,0.0,,,,2.03,2.35,2.65,0.0,5.58,19.19
2024,Thomas Yassmin,00-0039936,TE,DEN,1,,0.0,0.0,0.0,,,,1.53,1.86,2.23,0.0,1.09,19.19
2024,Quez Watkins,00-0036271,WR,PIT,0,5.0,0.0,0.0,0.0,20.2,27.7,35.2,5.31,7.89,8.72,0.0,9.89,16.64
2024,Collin Johnson,00-0036254,WR,CHI,0,1.0,0.6,1.1,1.6,1.1,1.6,2.1,0.94,1.04,1.77,0.0,6.17,7.91
2024,La'Mical Perine,00-0036269,RB,GB,0,2.0,0.0,0.0,0.0,11.0,12.5,14.0,4.77,6.56,6.5,0.0,15.93,19.9
2024,Josiah Deguara,00-0036332,TE,JAX,0,9.0,1.4,2.9,4.4,6.5,10.5,14.5,3.08,3.97,5.16,0.0,11.85,8.11
2024,Jordan Murray,00-0038999,TE,ARI,0,,0.0,0.0,0.0,,,,1.28,1.59,1.9,0.0,3.96,19.19
2024,Jalen Reagor,00-0036387,WR,NE,0,9.0,7.7,11.2,14.7,21.5,25.0,28.5,6.69,7.74,8.84,0.0,31.8,22.71
2024,KJ Hamler,00-0036412,WR,BUF,0,,0.0,0.0,0.0,,,,4.67,6.23,7.04,0.0,17.36,13.0
2024,Shane Zylstra,00-0036534,TE,DET,0,,2.2,2.7,3.2,,,,1.43,1.37,1.64,0.0,7.13,14.41
2024,Ke'Shawn Vaughn,00-0036450,RB,SF,0,5.0,0.4,0.4,0.4,4.4,5.4,6.4,3.72,3.74,4.47,0.0,22.37,8.91
2024,Sammis Reyes,00-0036474,TE,MIN,0,,0.0,0.0,0.0,,,,1.11,1.43,1.7,0.0,3.3,19.19
2024,Dayton Wade,00-0039259,WR,BAL,1,,0.0,0.0,0.0,,,,2.26,2.87,3.4,0.0,1.51,19.19
2024,Sean McKeon,00-0036032,TE,IND,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,1.79,2.27,0.0,3.35,4.85
2024,Tyler Mabry,00-0036059,TE,SEA,0,,0.0,0.0,0.0,,,,1.23,1.29,1.43,0.0,6.51,10.9
2024,Mason Kinsey,00-0036176,WR,TEN,0,6.0,1.7,2.7,3.7,0.6,1.1,1.6,1.49,1.97,2.6,0.0,10.51,4.03
2024,James Proche,00-0036133,WR,CLE,0,10.0,2.1,3.6,5.1,0.0,0.0,0.0,3.16,4.52,4.55,0.0,11.57,6.37
2024,Lawrence Cager,00-0036145,TE,NYG,0,5.0,0.0,0.0,0.0,9.6,11.6,13.6,5.62,7.07,8.1,0.0,12.1,7.51
2024,J.J. Taylor,00-0036096,RB,HOU,0,,4.4,5.4,6.4,,,,2.0,1.97,1.83,0.0,6.94,10.05
2024,Donovan Peoples-Jones,00-0036233,WR,DET,0,14.0,0.0,0.0,0.0,15.5,22.0,28.5,6.12,8.23,9.78,0.0,11.84,27.2
2024,Kristian Wilkerson,00-0036183,WR,LV,0,,7.8,8.8,9.8,,,,8.63,8.8,10.43,0.0,67.68,19.19
2024,Jake Fromm,00-0036197,QB,DET,0,,0.0,0.0,0.0,,,,0.41,0.6,0.0,0.0,5.45,19.19
2024,Isaiah Hodgins,00-0036165,WR,NYG,0,14.0,1.2,2.2,3.2,39.0,49.5,60.0,6.0,7.18,8.59,0.0,37.37,27.82
2024,Andre Baccellia,00-0035876,WR,ARI,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,1.06,2.01,0.0,4.69,4.97
2024,Cody White,00-0035891,WR,SEA,0,,4.4,5.4,6.4,,,,1.07,1.29,1.67,0.0,8.14,9.41
2024,Dan Chisena,00-0035976,WR,ARI,0,1.0,3.7,5.2,6.7,0.0,0.0,0.0,0.34,0.59,0.97,0.0,3.3,1.86
2024,Tyler Huntley,00-0035993,QB,BAL,0,5.0,60.66,60.66,60.66,25.62,25.62,25.62,6.63,6.9,6.52,0.34,27.37,33.65
2024,Jonathan Ward,00-0035924,RB,PIT,0,2.0,2.2,2.2,2.2,1.1,1.1,1.1,2.08,2.62,3.06,0.0,6.14,7.32
2024,Louis Rees-Zammit,00-0039228,RB,JAX,1,,0.0,0.0,0.0,,,,2.51,2.98,3.47,0.0,5.36,19.19
2024,Dante Miller,00-0039230,RB,NYG,1,,0.0,0.0,0.0,,,,3.81,4.36,5.14,0.0,6.95,19.19
2024,Michael Pratt,00-0039238,QB,TB,1,,0.0,0.0,0.0,,,,3.26,3.47,3.13,0.0,10.96,19.19
2024,Chris Collier,00-0039244,RB,BAL,1,,0.8,1.3,1.8,,,,1.74,1.97,2.32,0.0,4.17,19.19
2024,John Shenker,00-0038920,TE,LV,0,,0.7,1.2,1.7,,,,0.93,1.2,1.63,0.0,0.28,19.19
2024,Carlos Washington,00-0038930,RB,ATL,0,,0.0,0.0,0.0,,,,1.69,1.9,2.27,0.0,4.08,19.19
2024,Jack Colletto,00-0038875,RB,PIT,0,,0.0,0.0,0.0,,,,1.98,2.13,2.6,0.0,4.38,19.19
2024,Shedrick Jackson,00-0038891,WR,CIN,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,2.87,3.48,0.0,9.85,7.8
2024,Malik Cunningham,00-0038911,WR,BAL,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,7.74
2024,Nate McCrary,00-0036582,RB,GB,0,,0.0,0.0,0.0,,,,1.55,1.98,2.13,0.0,7.4,19.19
2024,Dylan Drummond,00-0038953,WR,ATL,0,,0.0,0.0,0.0,,,,1.77,2.15,2.62,0.0,11.64,19.19
2024,Dez Fitzpatrick,00-0036627,WR,LAC,0,,0.0,0.0,0.0,,,,1.57,2.5,4.24,0.0,27.46,5.09
2024,Dee Eskridge,00-0036620,WR,MIA,0,4.0,4.4,5.9,7.4,0.5,0.5,0.5,1.48,1.75,2.46,0.0,12.78,5.99
2024,Gary Brightwell,00-0036569,RB,CLE,0,4.0,0.0,0.0,0.0,6.6,9.1,11.6,4.18,4.69,5.58,0.0,23.61,12.23
2024,Jakob Johnson,00-0035726,RB,NYG,0,8.0,0.0,0.0,0.0,1.2,1.7,2.2,1.35,1.62,2.86,0.0,3.91,4.64
2024,Mitchell Wilcox,00-0035771,TE,NE,0,12.0,0.0,0.0,0.0,5.6,10.1,14.6,1.98,2.8,3.65,0.0,4.74,9.87
2024,George Holani,00-0039299,RB,SEA,1,,0.9,1.4,1.9,,,,2.51,3.13,3.41,0.0,7.13,19.19
2024,Kendall Milton,00-0039266,RB,CIN,1,,0.0,0.0,0.0,,,,4.13,4.37,4.63,0.0,15.15,19.19
2024,Emani Bailey,00-0039311,RB,KC,1,,0.0,0.0,0.0,,,,3.57,4.0,4.36,0.0,12.19,19.19
2024,Baylor Cupp,00-0039316,TE,KC,1,,0.0,0.0,0.0,,,,1.37,1.65,1.92,0.0,1.62,19.19
2024,Ryan Miller,00-0038824,WR,TB,0,,24.8,30.8,36.8,,,,1.08,1.33,1.47,0.0,9.73,19.19
2024,Tanner Taula,00-0038828,TE,TB,0,,0.0,0.0,0.0,,,,0.71,0.91,1.04,0.0,0.33,19.19
2024,Kazmeir Allen,00-0038830,WR,WAS,0,,0.0,0.0,0.0,,,,2.31,2.93,3.44,0.0,5.37,19.19
2024,Mitchell Tinsley,00-0038839,WR,WAS,0,,0.0,0.0,0.0,,,,2.15,2.78,3.48,0.0,14.15,19.19
2024,Brycen Tremayne,00-0038840,WR,WAS,0,,-0.2,0.3,0.8,,,,1.63,2.07,2.44,0.0,2.34,19.19
2024,Thayer Thomas,00-0038810,WR,MIN,0,,0.0,0.0,0.0,,,,1.87,2.32,2.76,0.0,6.02,19.19
2024,Miller Forristall,00-0036692,TE,LA,0,,0.0,0.0,0.0,,,,0.59,0.9,1.04,0.0,0.0,5.09
2024,Zach Davidson,00-0036640,TE,BUF,0,,0.5,1.0,1.5,,,,1.68,1.95,2.05,0.0,3.14,19.19
2024,Julian Hicks,00-0039329,WR,GB,1,,0.0,0.0,0.0,,,,1.52,1.95,2.29,0.0,4.92,19.19
2024,Chris Myarick,00-0035345,TE,HOU,0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,2.03,11.59
2024,Jalen Guyton,00-0035414,WR,LV,0,7.0,0.0,0.0,0.0,14.9,19.9,24.9,4.43,5.2,6.43,0.0,9.95,9.86
2024,Parris Campbell,00-0035639,WR,PHI,0,10.0,9.0,12.0,15.0,10.4,20.4,30.4,1.27,1.5,1.26,0.0,24.34,23.2
2024,Alex Bachman,00-0035602,WR,LV,0,,3.1,4.6,6.1,,,,1.43,1.77,1.99,0.0,1.85,19.19
2024,N'Keal Harry,00-0035624,TE,MIN,0,,0.0,0.0,0.0,,,,4.85,7.67,7.41,0.0,25.89,11.59
2024,Jesse Matthews,00-0038726,WR,ATL,0,,0.0,0.0,0.0,,,,1.61,1.93,2.4,0.0,1.76,19.19
2024,Xazavian Valladay,00-0038727,RB,NYJ,0,,0.0,0.0,0.0,,,,2.23,2.37,2.56,0.0,7.66,19.19
2024,Jermar Jefferson,00-0036670,RB,DET,0,,3.2,3.7,4.2,,,,2.69,3.08,2.92,0.0,15.33,19.19
2024,Princeton Fant,00-0038735,TE,DAL,0,,0.0,0.0,0.0,,,,2.03,2.51,2.75,0.0,8.92,19.19
2024,Jalen Moreno-Cropper,00-0038740,WR,DAL,0,,0.0,0.0,0.0,,,,1.84,2.35,2.78,0.0,2.87,19.19
2024,Griffin Hebert,00-0038760,WR,PHI,0,,0.0,0.0,0.0,,,,0.96,1.13,1.22,0.0,0.87,19.19
2024,Matt Landers,00-0038762,WR,NE,0,,0.0,0.0,0.0,,,,1.77,2.02,2.28,0.0,5.42,19.19
2024,Jack Stoll,00-0036741,TE,PHI,0,6.0,1.0,2.0,3.0,3.8,6.3,8.8,2.98,3.87,5.56,0.0,8.31,6.08
2024,Jaret Patterson,00-0036755,RB,LAC,0,,0.0,0.0,0.0,,,,5.2,6.58,8.12,0.0,25.33,10.9
2024,Brandon Smith,00-0036775,WR,NYJ,0,,0.0,0.0,0.0,,,,1.54,1.47,1.79,0.0,4.47,19.19
2024,Tejhaun Palmer,00-0039397,WR,ARI,1,,0.0,0.0,0.0,,,,1.66,2.21,2.34,0.0,9.68,19.19
2024,Will Grier,00-0035251,QB,PHI,0,,0.0,0.0,0.0,,,,0.94,0.94,0.75,0.0,11.44,19.19
2024,David Sills,00-0035359,WR,DEN,0,,0.0,0.0,0.0,,,,2.04,2.34,2.78,0.0,12.35,10.7
2024,Kelvin Harmon,00-0035297,WR,DAL,0,,0.0,0.0,0.0,,,,2.83,3.18,3.22,0.0,10.8,19.19
2024,Donald Parham,00-0035329,TE,DEN,0,14.0,0.0,0.0,0.0,52.5,66.0,79.5,5.92,7.93,9.55,0.0,25.58,30.16
2024,Austin Trammell,00-0036841,WR,JAX,0,15.0,4.0,5.0,6.0,2.9,4.9,6.9,2.26,3.27,3.9,0.0,9.85,7.24
2024,Elijah Cooks,00-0038667,WR,JAX,0,4.0,0.0,0.0,0.0,3.8,5.3,6.8,2.27,2.82,3.93,0.0,9.77,9.55
2024,Tyrell Shavers,00-0038679,WR,BUF,0,,12.9,13.4,13.9,,,,1.28,1.54,1.83,0.0,5.54,19.19
2024,Jalen Wayne,00-0038681,WR,GB,1,,0.0,0.0,0.0,,,,1.52,1.59,1.91,0.0,1.91,19.19
2024,Chris Brooks,00-0038685,RB,GB,0,3.0,31.2,36.7,42.2,10.6,10.6,10.6,5.75,5.8,6.12,0.0,14.92,25.17
2024,Adrian Martinez,00-0038658,QB,NYJ,1,,0.0,0.0,0.0,,,,3.88,3.8,3.36,0.02,13.5,19.19
2024,Blake Whiteheart,00-0038710,TE,CLE,0,,11.1,14.1,17.1,,,,1.91,2.43,2.66,0.0,7.21,19.19
2024,Andrew Beck,00-0034959,RB,GB,0,,0.0,0.0,0.0,,,,0.53,0.87,0.87,0.0,0.0,19.19
2024,Cody Thompson,00-0035164,WR,TB,0,2.0,0.0,0.0,0.0,1.0,1.5,2.0,0.95,1.48,2.04,0.0,7.78,7.8
2024,Stephen Carlson,00-0035039,TE,CHI,0,,0.0,0.0,0.0,,,,2.17,2.66,2.93,0.0,6.88,19.19
2024,D.J. Montgomery,00-0035045,WR,IND,0,2.0,0.0,0.0,0.0,11.6,13.1,14.6,3.45,4.44,5.17,0.0,11.71,16.44
2024,Chris Rodriguez Jr.,00-0038611,RB,WAS,0,9.0,30.5,31.0,31.5,35.9,36.9,37.9,12.64,13.56,14.47,0.0,43.01,57.13
2024,Brayden Willis,00-0038643,TE,SF,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23,5.13,6.5,0.0,7.47,7.74
2024,Michael Bandy,00-0036959,WR,DEN,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,2.86,3.84,0.0,11.98,5.18
2024,Terrace Marshall Jr.,00-0036955,WR,SF,0,8.0,4.1,5.6,7.1,13.9,23.4,32.9,5.4,6.34,8.27,0.0,20.24,17.1
2024,Michael Carter,00-0036924,RB,ARI,0,15.0,24.8,30.3,35.8,34.8,46.8,58.8,7.53,8.17,10.84,0.0,34.97,36.23
2024,Cornelius Johnson,00-0039437,WR,LAC,1,,0.0,0.0,0.0,,,,6.59,8.14,11.72,0.0,19.91,19.19
2024,Carter Bradley,00-0039534,QB,LV,1,,0.0,0.0,0.0,,,,3.61,3.72,3.75,0.07,12.05,19.19
2024,John Rhys Plumlee,00-0039456,QB,JAX,1,,0.0,0.0,0.0,,,,4.97,5.24,4.8,0.08,12.8,19.19
2024,Xavier Johnson,00-0039473,WR,HOU,1,,0.0,0.0,0.0,,,,1.04,1.22,1.26,0.0,3.2,19.19
2024,Austin Reed,00-0039464,QB,CHI,1,,0.0,0.0,0.0,,,,4.15,3.94,2.93,0.0,17.0,19.19
2024,Frank Gore Jr.,00-0039471,RB,BUF,1,,0.0,0.0,0.0,,,,3.56,3.87,4.35,0.0,12.53,19.19
2024,Jalen Coker,00-0039491,WR,CAR,1,,60.56,76.56,92.56,,,,2.03,2.19,2.43,0.0,3.28,19.19
2024,Hayden Rucci,00-0039489,TE,MIA,1,,0.0,0.0,0.0,,,,2.35,2.67,3.13,0.0,4.11,19.19
2024,Jack Plummer,00-0039501,QB,CAR,1,,0.0,0.0,0.0,,,,4.15,4.06,3.88,0.0,12.33,19.19
2024,Lideatrick Griffin,00-0039541,WR,CLE,1,,0.0,0.0,0.0,,,,2.27,2.73,3.46,0.0,1.86,19.19
2024,Treyton Welch,00-0039518,TE,NO,1,,0.0,0.0,0.0,,,,1.85,2.19,2.71,0.0,2.17,19.19
2024,Jaren Hall,00-0038598,QB,SEA,0,3.0,0.0,0.0,0.0,2.12,2.12,2.12,9.99,8.92,7.68,0.0,16.92,24.7
2024,Justin Shorter,00-0038590,TE,LV,0,,0.0,0.0,0.0,,,,3.26,4.42,5.89,0.0,21.21,19.19
2024,Bernhard Seikovits,00-0037020,TE,ARI,0,,0.0,0.0,0.0,,,,0.38,0.38,0.57,0.0,2.22,19.19
2024,Michael Jacobson,00-0037022,TE,NO,0,,0.0,0.0,0.0,,,,1.35,1.65,2.07,0.0,0.0,19.19
2024,Nikola Kalinic,00-0037031,TE,LA,0,,0.0,0.0,0.0,,,,0.24,0.52,0.72,0.0,0.0,5.09
2024,Jason Bean,00-0039575,QB,IND,1,,0.0,0.0,0.0,,,,3.85,4.03,3.98,0.0,13.55,19.19
2024,Kedon Slovis,00-0039577,QB,HOU,1,,0.0,0.0,0.0,,,,3.83,3.72,3.48,0.0,11.32,19.19
2024,Shawn Bowman,00-0039550,TE,JAX,1,,0.0,0.0,0.0,,,,1.14,1.4,1.79,0.0,0.02,19.19
2024,Joshua Cephus,00-0039552,WR,JAX,1,,0.0,0.0,0.0,,,,1.69,2.03,2.52,0.0,3.14,19.19
2024,Jalen Jackson,00-0039554,RB,JAX,1,,0.0,0.0,0.0,,,,2.31,2.74,3.11,0.0,6.54,19.19
2024,D.J. Williams,00-0039595,RB,TB,1,,0.0,0.0,0.0,,,,1.77,1.92,2.01,0.0,4.95,19.19
2024,Kevin Foelsch,00-0039599,TE,PHI,1,,0.0,0.0,0.0,,,,1.51,1.89,2.39,0.0,0.06,19.19
2024,Dillon Johnson,00-0039647,RB,CAR,1,,0.0,0.0,0.0,,,,3.0,3.37,3.2,0.0,9.98,19.19
2024,Jacob Kibodi,00-0039617,RB,NO,1,,3.9,4.4,4.9,,,,1.7,1.86,2.18,0.0,4.96,19.19
2024,Cole Burgess,00-0039626,WR,CIN,1,,0.0,0.0,0.0,,,,1.29,1.54,1.82,0.0,2.15,19.19
2024,Cam Grandy,00-0039631,TE,CIN,1,,2.8,5.3,7.8,,,,0.96,1.16,1.31,0.0,0.72,19.19
2024,Luke Benson,00-0039656,TE,LAC,1,,0.0,0.0,0.0,,,,3.12,4.11,4.82,0.0,16.89,19.19
2024,Bryce Oliver,00-0039650,WR,TEN,1,,9.5,12.5,15.5,,,,1.21,1.4,1.75,0.0,1.98,19.19
2024,Jabari Small,00-0039652,RB,TEN,1,,0.0,0.0,0.0,,,,4.42,4.91,5.07,0.0,17.4,19.19
2024,Logan Woodside,00-0034438,QB,CIN,0,1.0,0.0,0.0,0.0,-0.32,-0.32,-0.32,4.54,3.65,2.6,0.04,15.67,13.42
2024,Boston Scott,00-0034414,RB,PIT,0,12.0,0.0,0.0,0.0,13.8,15.8,17.8,8.36,8.4,9.29,0.0,26.86,17.44
2024,Jaylen Johnson,00-0039664,WR,LAC,1,,0.0,0.0,0.0,,,,2.56,3.27,4.32,0.0,15.88,19.19
2024,Cameron Latu,00-0038564,TE,CLE,0,,0.0,0.0,0.0,,,,3.67,4.62,6.34,0.0,12.0,19.19
2024,Cole Turner,00-0037078,TE,WAS,0,8.0,0.0,0.0,0.0,12.0,17.5,23.0,5.38,7.9,11.58,0.0,22.42,9.48
2024,Samori Toure,00-0037098,WR,CHI,0,8.0,0.0,0.0,0.0,9.8,13.8,17.8,1.57,2.28,2.73,0.0,16.83,7.5
2024,Tyler Badie,00-0037085,RB,DEN,0,,6.4,7.9,9.4,,,,11.05,11.68,11.85,0.0,22.5,10.9
2024,Kevin Austin Jr.,00-0037231,WR,NO,0,,16.0,21.5,27.0,,,,1.47,1.95,2.12,0.0,5.38,19.19
2024,David Bell,00-0037257,WR,CLE,0,9.0,2.7,4.2,5.7,34.7,41.7,48.7,8.08,11.93,12.23,0.0,34.19,25.64
2024,Justyn Ross,00-0037216,WR,KC,0,6.0,0.0,0.0,0.0,5.3,8.3,11.3,2.92,3.79,4.89,0.0,20.07,10.1
2024,Michael Wiley,00-0039684,RB,WAS,1,,0.0,0.0,0.0,,,,3.87,4.19,4.89,0.0,14.69,19.19
2024,Tanner Mordecai,00-0039699,QB,SF,1,,0.0,0.0,0.0,,,,2.5,2.26,2.2,0.0,8.87,19.19
2024,Equanimeous St. Brown,00-0034279,WR,NO,0,5.0,0.0,0.0,0.0,6.2,8.7,11.2,2.47,3.17,4.24,0.0,5.17,9.92
2024,Keith Kirkwood,00-0034317,WR,BAL,0,7.0,0.0,0.0,0.0,9.7,12.2,14.7,1.85,2.43,3.54,0.0,11.02,6.94
2024,Mason Pline,00-0039702,TE,SF,1,,0.0,0.0,0.0,,,,0.57,0.64,0.8,0.0,1.13,19.19
2024,Marcus Rosemy-Jacksaint,00-0039683,WR,PHI,1,,0.0,0.0,0.0,,,,1.8,2.18,2.71,0.0,2.46,19.19
2024,Mike White,00-0034401,QB,BUF,0,6.0,1.12,1.12,1.12,2.06,2.06,2.06,4.26,4.68,4.09,0.18,18.17,10.18
2024,Deon Cain,00-0034406,WR,CAR,0,,0.0,0.0,0.0,,,,1.62,1.09,1.94,0.0,9.81,19.19
2024,Anthony Miller,00-0034353,WR,BAL,0,,1.6,2.1,2.6,,,,3.98,4.48,6.18,0.0,31.2,19.19
2024,James Mitchell,00-0037282,TE,DET,0,2.0,0.0,0.0,0.0,2.8,3.8,4.8,1.31,1.74,1.83,0.0,4.88,5.36
2024,Kevin Harris,00-0037286,RB,NE,0,4.0,0.0,0.0,0.0,18.3,19.8,21.3,10.25,11.48,14.11,0.0,27.58,14.54
2024,Montrell Washington,00-0037272,WR,KC,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,2.82,2.85,0.0,6.82,4.75
2024,Kyle Philips,00-0037273,WR,PHI,0,8.0,0.0,0.0,0.0,18.1,25.6,33.1,4.28,5.28,6.78,0.0,11.8,13.24
2024,Nikko Remigio,00-0038519,WR,KC,0,,4.8,5.8,6.8,,,,1.38,1.75,1.99,0.0,0.75,19.19
2024,Jason Brownlee,00-0038492,WR,NYJ,0,4.0,0.0,0.0,0.0,11.6,14.1,16.6,0.0,0.0,0.0,0.0,12.82,14.06
2024,Keaontay Ingram,00-0037299,RB,KC,0,7.0,0.0,0.0,0.0,10.0,12.0,14.0,3.56,5.19,5.22,0.0,16.51,11.5
2024,Mike Woods,00-0037300,WR,CLE,0,,6.5,10.0,13.5,,,,1.64,1.81,1.65,0.0,3.24,10.7
2024,Deneric Prince,00-0038518,RB,MIA,0,,0.0,0.0,0.0,,,,1.59,1.96,1.96,0.0,6.86,19.19
2024,Tim Boyle,00-0034177,QB,MIA,0,3.0,13.94,13.94,13.94,10.9,10.9,10.9,0.91,1.57,1.86,0.0,9.85,3.24
2024,Terrell Jennings,00-0039757,RB,NE,1,,3.3,3.3,3.3,,,,3.21,3.49,3.85,0.0,12.82,19.19
2024,Sam Wiglusz,00-0039771,WR,LA,1,,0.0,0.0,0.0,,,,1.27,1.72,1.93,0.0,4.17,19.19
2024,Drake Stoops,00-0039773,WR,LA,1,,0.0,0.0,0.0,,,,1.28,1.76,2.07,0.0,4.21,19.19
2024,John FitzPatrick,00-0037306,TE,ATL,0,3.0,0.2,0.7,1.2,1.2,1.7,2.2,0.67,1.23,1.7,0.0,9.34,7.91
2024,Sean Clifford,00-0038391,QB,GB,0,2.0,0.0,0.0,0.0,1.28,1.28,1.28,6.51,5.93,5.41,0.0,16.4,19.12
